2016년 11월 10일(목),,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
일별 박스오피스 검색 리스트,,,,,,,,,,,,,,,,,,,,,
순위,영화명,개봉일,매출액 ,매출액,매출액증감,매출액증감율,누적매출액 ,관객수 ,관객수증감,관객수증감율,누적관객수 ,스크린수 ,상영횟수 ,대표국적 ,국적 ,제작사 ,배급사 ,등급 ,장르 ,감독 ,배우 
24,키즈모노가타리 II : 열혈편,2016-10-20,"3,456,000",0.1%,"2,140,500",160.0%,"115,446,500",452,292,180.0%,"14,905",21,24,일본,일본,,(주)박수엔터테인먼트,15세이상관람가,"애니메이션,드라마,판타지,액션",신보 아키유키,"카미야 히로시,사카모토 마아야,호리에 유이,사쿠라이 타카히로"
25,세븐,1995-11-11,"3,483,000",0.1%,"-92,000",0.0%,"82,234,300",416,-23,-10.0%,"10,756",31,35,미국,미국,뉴라인 시네마,(주)드림팩트엔터테인먼트,"연소자관람불가,청소년관람불가","범죄,스릴러",데이빗 핀처,"브래드 피트,모건 프리먼,기네스 팰트로우"
26,킹 오브 프리즘,2016-08-11,"3,149,000",0.0%,"1,736,000",120.0%,"745,965,000",415,243,140.0%,"88,350",10,13,일본,일본,,(주)박수엔터테인먼트,12세이상관람가,"애니메이션,드라마,판타지",히시다 마사카즈,
26,미드나잇 인 파리,2012-07-05,"3,419,000",0.0%,"704,000",30.0%,"2,759,064,617",415,87,30.0%,"372,357",17,24,미국,"미국,스페인",,"(주)드림팩트엔터테인먼트,(주)나이너스엔터테인먼트",15세이상관람가,"코미디,멜로/로맨스,판타지",우디 알렌,"오웬 윌슨,마리온 꼬띨라르,레이첼 맥아담스,애드리언 브로디"
28,죽여주는 여자,2016-10-06,"3,002,000",0.0%,"553,500",20.0%,"847,009,800",366,39,10.0%,"114,921",15,18,한국,한국,"한국영화아카데미,주식회사 뭉클픽쳐스",CGV아트하우스,청소년관람불가,드라마,이재용,"윤여정,전무송,윤계상"
29,와와의 학교 가는 날,2016-10-27,"1,876,500",0.0%,"666,700",60.0%,"47,046,300",358,77,30.0%,"8,165",20,20,중국,중국,,(주)마노엔터테인먼트,전체관람가,드라마,펑천,"딩지아리,아나무랑,차오시웬"
30,다가오는 것들,2016-09-29,"3,153,000",0.0%,"592,000",20.0%,"201,598,134",345,56,20.0%,"25,271",10,13,프랑스,프랑스,,찬란,15세이상관람가,드라마,미아 한센-로브,"이자벨 위페르,에디뜨 스콥"
31,램스,2016-11-03,"2,352,000",0.0%,"613,400",40.0%,"10,812,600",297,68,30.0%,"1,434",20,24,아이슬란드,"아이슬란드,덴마크,노르웨이,폴란드",,"미디어 컨텐츠 스토어,(주)인디플러그",15세이상관람가,드라마,그리무르 하코나르슨,테오도로 줄리어슨
32,미스터 캣,2016-10-19,"1,728,000",0.0%,"1,673,000",3040.0%,"180,508,750",288,277,2520.0%,"23,205",1,1,프랑스,"프랑스,중국",,(주)리틀빅픽쳐스,전체관람가,코미디,배리 소넨필드,"케빈 스페이시,제니퍼 가너,크리스토퍼 월켄,말리나 와이즈먼"
33,시간의 종말,2016-11-03,"2,242,800",0.0%,"982,800",80.0%,"13,518,600",285,108,60.0%,"1,921",33,43,한국,한국,인디라인,(주)영화사 진진,전체관람가,다큐멘터리,김대현,
34,비틀스: 에잇 데이즈 어 위크 ? 투어링 이어즈,2016-10-19,"2,046,000",0.0%,"778,400",60.0%,"130,429,425",256,104,70.0%,"16,366",10,12,영국,"영국,미국",,메가박스(주)플러스엠,12세이상관람가,"드라마,다큐멘터리",론 하워드,"존 레논,폴 매카트니,조지 해리슨,링고 스타"
35,가려진 시간,2016-11-16,"1,872,000",0.0%,"-24,516,000",-90.0%,"78,473,000",208,"-2,634",-90.0%,"9,169",1,1,한국,한국,(주)바른손이앤에이,(주)쇼박스,12세이상관람가,"드라마,판타지",엄태화,"강동원,신은수,이효제,김희원,권해효,김단율,정우진,엄태구,박종환"
36,혈투의 게곡,,"618,000",0.0%,"197,000",50.0%,"1,820,000",206,67,50.0%,604,1,6,미국,미국,메트로-골드윈-마이어,,,"서부극(웨스턴),가족",리처드 소프,"버트 랭커스터,로버트 워커,조안나 드루,샐리 포레스트"
37,당신자신과 당신의 것,2016-11-10,"1,740,500",0.0%,"28,500",0.0%,"3,452,500",202,-12,-10.0%,416,4,4,한국,한국,(주)영화제작전원사,"(주)영화제작전원사 ,(주)콘텐츠판다",청소년관람불가,드라마,홍상수,"김주혁,이유영,김의성,권해효,유준상"
38,아프리칸 닥터,2016-11-03,"1,405,500",0.0%,"603,500",80.0%,"4,558,500",191,92,90.0%,675,12,16,프랑스,프랑스,,M&M 인터내셔널,12세이상관람가,"코미디,드라마",줄리앙 람발디,"마크 진가,아이사 마이가,조나단 랑베르,루퍼스"
39,립반윙클의 신부,2016-09-28,"1,739,000",0.0%,"1,640,000",1660.0%,"156,258,300",178,166,1380.0%,"19,362",4,5,일본,일본,,"TCO(주)더콘텐츠온,주식회사 더쿱",15세이상관람가,"드라마,멜로/로맨스",이와이 슌지,"쿠로키 하루,아야노 고"
40,맨 인 더 다크,2016-10-05,"1,577,000",0.0%,"954,000",150.0%,"8,477,963,172",172,105,160.0%,"1,003,125",8,10,미국,미국,,유니버설픽쳐스인터내셔널 코리아(유),청소년관람불가,스릴러,페드 알바레즈,"제인 레비,딜런 미네트,스티븐 랭,다니엘 조바토"
41,솔로몬과 시바의 여왕,1972-11-24,"326,000",0.0%,"326,000",100.0%,"9,714,000",170,170,100.0%,"4,862",1,3,미국,미국,,,,드라마,킹 비더,"지나 롤로브리지다,율 브린너"
42,벤허,2016-09-14,"1,248,000",0.0%,"1,248,000",100.0%,"11,400,931,395",156,156,100.0%,"1,398,914",1,1,미국,미국,,롯데쇼핑㈜롯데엔터테인먼트,12세이상관람가,"어드벤처,드라마",티무르 베크맘베토브,"잭 휴스턴,토비 켑벨,모건 프리먼,로드리고 산토로,할룩 빌기너,요한 필리프 아스베크,모이세스 아리아스,아예렛 주러,소피아 블랙 디엘리아,제임스 코스모,다토 바크하제,자레스 J. 메즈"
43,아들에게 가는 길,,"740,000",0.0%,"740,000",100.0%,"740,000",148,148,100.0%,148,1,1,한국,한국,,,,"드라마,가족",최위안,"김은주,서광"
43,[PDFF2016] PDFF경선 4,,"740,000",0.0%,"740,000",100.0%,"740,000",148,148,100.0%,148,1,1,한국,한국,,,,기타,"최형원,위승범,황지은,이현우,황장우",
43,[PDFF2016] PDFF경선 3,,"740,000",0.0%,"740,000",100.0%,"740,000",148,148,100.0%,148,1,1,한국,한국,,,,기타,"이제욱,엄하늘,황보정",
43,마리 이야기: 손끝의 기적,2015-08-20,"740,000",0.0%,"740,000",100.0%,"60,016,500",148,148,100.0%,"8,969",1,1,프랑스,프랑스,,오드,전체관람가,드라마,장 피에르 아메리스,"이자벨 까레,아리아나 리부아"
47,바다 탐험대 옥토넛 시즌4: 늪지탐험선K,2016-09-28,"883,500",0.0%,"866,500",5100.0%,"417,957,500",141,138,4600.0%,"69,510",10,11,영국,영국,,와이드 릴리즈(주),전체관람가,애니메이션,다라 오코넬,
48,아수라,2016-09-28,"750,000",0.0%,0,0.0%,"20,571,067,662",125,0,0.0%,"2,593,302",5,5,한국,한국,(주)사나이픽처스,씨제이이앤엠(주),청소년관람불가,"범죄,액션",김성수,"정우성,황정민,주지훈,곽도원,정만식,김원해,김종수,김해곤,윤지혜,오연아,윤제문"
49,세 아내에게 온 편지,,"246,000",0.0%,"32,000",10.0%,"2,208,000",123,16,10.0%,936,1,4,미국,미국,,,,"드라마,멜로/로맨스",조셉 L. 맨키위즈,"지네 크레인,린다 다넬,앤 소든"
50,어떻게 헤어질까,2016-11-03,"1,236,000",0.0%,"1,064,000",620.0%,"6,984,000",120,97,420.0%,862,6,6,한국,한국,하준사,하준사,12세이상관람가,"판타지,드라마",조성규,"서준영,박규리,이영란,김강현,최희서,백도빈"
51,물숨,2016-09-29,"812,000",0.0%,"803,000",8920.0%,"56,044,500",116,115,11500.0%,"7,540",1,1,한국,한국,영화사 숨비,(주)영화사 진진,전체관람가,다큐멘터리,고희영,고희영
52,엘렉트라,,"2,064,000",0.0%,"2,064,000",100.0%,"2,064,000",96,96,100.0%,96,6,6,미국,미국,,,12세이상관람가,공연,,
53,스타트렉 비욘드,2016-08-17,"665,000",0.0%,"-1,015,000",-60.0%,"10,165,230,220",95,-25,-20.0%,"1,153,566",1,1,미국,미국,,롯데쇼핑㈜롯데엔터테인먼트,12세이상관람가,"액션,SF",저스틴 린,"크리스 파인,사이몬 페그,조 샐다나,재커리 퀸토,칼 어번,안톤 옐친,존 조,이드리스 엘바,소피아 부텔라"
54,우리들,2016-06-16,"572,000",0.0%,"562,000",5620.0%,"351,386,960",94,93,9300.0%,"47,398",3,4,한국,한국,(주)아토,(주)엣나인필름,전체관람가,드라마,윤가은,"최수인,설혜인,이서연"
54,벨빌의 세 쌍둥이,2016-10-27,"764,600",0.0%,"-59,400",-10.0%,"9,363,500",94,-12,-10.0%,"1,153",8,9,프랑스,"프랑스,벨기에,캐나다,영국",,찬란,12세이상관람가,"애니메이션,코미디",실뱅 쇼메,
56,AISFF2016 국내경쟁 2,,"455,000",0.0%,"455,000",100.0%,"455,000",91,91,100.0%,91,1,1,한국,한국,,,,기타,,
57,AISFF2016 국내경쟁 1,,"400,000",0.0%,"400,000",100.0%,"400,000",83,83,100.0%,83,1,1,한국,한국,,,,기타,,
58,드림 쏭,2016-09-14,"239,000",0.0%,"233,000",3880.0%,"1,823,039,700",75,73,3650.0%,"233,533",2,6,미국,미국,,(주)이수C&E,전체관람가,애니메이션,애쉬 브래넌,"J.K. 시몬스,루크 윌슨,에디 이자드,맷 딜런"
59,전송가,,"134,000",0.0%,"48,000",60.0%,"11,466,000",67,29,80.0%,"5,721",1,4,미국,미국,유니버셜 픽쳐스,,,"전쟁,드라마",더글라스 서크,"록 허드슨,안나 카스피,댄 두리아,돈 드 프레,마사 하이어"
60,카페 소사이어티,2016-09-14,"413,000",0.0%,"113,000",40.0%,"1,044,503,666",62,13,30.0%,"126,091",4,4,미국,미국,,CGV아트하우스,15세이상관람가,"멜로/로맨스,드라마",우디 앨런,"제시 아이젠버그,크리스틴 스튜어트,스티브 카렐,블레이크 라이블리"
61,설리: 허드슨강의 기적,2016-09-28,"377,000",0.0%,"-943,000",-70.0%,"5,217,482,354",60,-160,-70.0%,"624,320",2,3,미국,미국,,워너브러더스 코리아(주),12세이상관람가,드라마,클린트 이스트우드,"톰 행크스,아론 에크하트,로라 린니"
62,립반윙클의 신부: 스페셜 에디션,2016-10-13,"573,000",0.0%,"507,000",770.0%,"17,032,500",58,48,480.0%,"1,991",1,1,일본,일본,,"TCO(주)더콘텐츠온,주식회사 더쿱",15세이상관람가,"드라마,멜로/로맨스",이와이 슌지,"쿠로키 하루,아야노 고"
63,양치기들,2016-06-02,"394,000",0.0%,"316,000",410.0%,"51,189,200",46,38,480.0%,"6,373",2,2,한국,한국,한국영화아카데미,CGV아트하우스,청소년관람불가,"드라마,범죄,스릴러",김진황,"박종환,차래형,송하준,윤정일,김종수,류준열,방민호,손지훈,송여진,이소정,최윤주"
64,흔들리는 물결,2016-10-27,"269,000",0.0%,"-79,500",-20.0%,"9,149,300",42,-4,-10.0%,"1,364",6,6,한국,한국,"비밀의화원,청년필름(주)",무브먼트,12세이상관람가,멜로/로맨스,김진도,"심희섭,고원희"
65,파수꾼,2011-03-03,"303,000",0.0%,"303,000",100.0%,"197,502,100",38,38,100.0%,"25,184",1,1,한국,한국,한국영화아카데미,필라멘트픽쳐스,15세이상관람가,드라마,윤성현,"서준영,박정민,조성하,이제훈,이초희,이재연,배제기"
65,AISFF2016 국제경쟁 5,,"142,000",0.0%,"142,000",100.0%,"142,000",38,38,100.0%,38,1,1,기타,기타,,,,기타,,
67,네온 데몬,2016-10-20,"341,000",0.0%,"249,000",270.0%,"14,062,800",37,26,240.0%,"1,745",3,3,프랑스,"프랑스,미국,덴마크",,주식회사 쇼미미디어앤트레이딩,청소년관람불가,"드라마,스릴러",니콜라스 윈딩 레픈,"엘르 패닝,크리스티나 헨드릭스,키아누 리브스,지나 말론"
68,AISFF2016 호주 단편 특별전: 과거와 현재를 만나다 프로그램 2,,"150,000",0.0%,"150,000",100.0%,"150,000",36,36,100.0%,36,1,1,호주,호주,,,,기타,,
69,록키 호러 픽쳐 쇼,1998-06-20,"299,000",0.0%,"-32,000",-10.0%,"36,362,800",35,-4,-10.0%,"4,642",2,2,미국,"미국,영국",이십세기폭스필름코퍼레이션,"(주)팝엔터테인먼트,(주)피터팬픽쳐스",18세 미만인 자는 관람할 수 없는 등급,"공포(호러),뮤지컬,코미디",짐 셔먼,"팀 커리,수잔 서랜든"
70,AISFF2016 숏쇼츠필름페스티벌 & 아시아 컬렉션,,"166,000",0.0%,"166,000",100.0%,"166,000",34,34,100.0%,34,1,1,일본,일본,,,,기타,,
70,극장판 프리파라 모두 모여라! 프리즘☆투어즈,2016-10-13,"169,500",0.0%,"3,000",0.0%,"263,123,900",34,8,30.0%,"31,794",3,3,한국,한국,동우에이앤이(주),(주)박수엔터테인먼트,전체관람가,애니메이션,히시다 마사카즈,
70,극장판 꼬마버스 타요의 에이스 구출작전,2016-01-21,"204,000",0.0%,"192,000",1600.0%,"899,820,000",34,32,1600.0%,"134,312",1,2,한국,한국,"(주)아이코닉스,(주)스튜디오게일",(주)아이코닉스,전체관람가,애니메이션,류정우,
73,파워배틀 와치카 미니카 배틀리그: 불꽃의 질주,2016-08-17,"198,000",0.0%,"144,000",270.0%,"267,526,920",33,24,270.0%,"35,133",1,2,한국,한국,(주)삼지애니메이션,(주)삼지애니메이션,전체관람가,애니메이션,이영준,"엄상현,전태열,정혜원,정영웅,신용우,배진홍,남도형,이민규,홍소영"
74,내셔널 갤러리,2016-08-25,"210,000",0.0%,"210,000",100.0%,"43,591,600",31,31,100.0%,"4,499",1,1,프랑스,"프랑스,미국",,(주)영화사 진진,전체관람가,다큐멘터리,프레데릭 와이즈만,
75,여고생,,"276,000",0.0%,"-89,000",-20.0%,"2,609,200",29,-16,-40.0%,367,1,1,한국,한국,한국영화아카데미,,청소년관람불가,"드라마,가족",박근범,공예지
76,여배우들,2009-12-10,"202,200",0.0%,"202,200",100.0%,"3,778,911,800",28,28,100.0%,"513,405",1,1,한국,한국,주식회사 뭉클픽쳐스,(주)쇼박스,12세이상관람가,드라마,이재용,"고현정,김민희,이미숙,윤여정,최지우,김옥빈,손대식,정희연,이건우,신화섭,임지훈,박태윤,박현무,배혜랑,서성경,김보묵,김고은,이미성,원지현,유희,박성희,정재원,김지수,송재림"
77,다음 침공은 어디?,2016-09-08,"222,000",0.0%,"-818,000",-80.0%,"130,018,700",26,-104,-80.0%,"16,537",2,2,미국,미국,,판씨네마(주),15세이상관람가,다큐멘터리,마이클 무어,
77,백설공주 : 사라진 아빠를 찾아서,2016-09-29,"227,700",0.0%,"210,700",1240.0%,"423,590,300",26,24,1200.0%,"54,944",2,3,중국,중국,,예지림엔터테인먼트,전체관람가,"애니메이션,가족",벤 차오,"이제인,사문영,박상훈"
79,명탐정 코난: 순흑의 악몽,2016-08-03,"143,000",0.0%,"143,000",100.0%,"3,765,902,500",24,24,100.0%,"508,827",1,1,일본,일본,,씨제이이앤엠(주),12세이상관람가,"애니메이션,미스터리,어드벤처","시즈노 코분,야마모토 야스이치로",
80,위풍당당 질리 홉킨스,2016-10-26,"190,000",0.0%,"76,000",70.0%,"12,778,500",22,8,60.0%,"1,974",4,4,미국,미국,,주식회사 쇼미미디어앤트레이딩,전체관람가,"코미디,가족,드라마",스티븐 헤렉,"소피 넬리스,캐시 베이츠,글렌 클로즈,옥타비아 스펜서,줄리아 스타일즈,빌 콥스"
80,사부: 영춘권 마스터,2016-05-19,"141,000",0.0%,"141,000",100.0%,"221,000",22,22,100.0%,34,1,1,중국,중국,,주식회사 풍경소리,15세이상관람가,"드라마,액션,스릴러",서호봉,"요범,송가,황각"
82,AISFF2016 국제경쟁 6,,"105,000",0.0%,"105,000",100.0%,"105,000",21,21,100.0%,21,1,1,기타,기타,,,,기타,,
83,고녀석 맛나겠다2 : 함께라서 행복해,2015-07-29,"95,000",0.0%,"-333,000",-80.0%,"385,416,000",19,-53,-70.0%,"55,784",1,1,한국,한국,(주)미디어캐슬,(주)리틀빅픽쳐스,전체관람가,"애니메이션,가족,어드벤처","최경석,노나카 카즈미","엄상현,시영준,안장혁,정주원,안효민,이경태,이경태"
83,달빛궁궐,2016-09-07,"122,500",0.0%,"57,000",90.0%,"1,146,233,100",19,8,70.0%,"152,822",1,2,한국,한국,"스튜디오홀호리(주),(주)콘텐츠판다",(주)넥스트엔터테인먼트월드(NEW),전체관람가,"애니메이션,판타지,어드벤처",김현주,"김서영,이하늬,권율,김슬기,신용우,이장원,시영준,이상범,이현,강시현,문유정,정주원,신경선,이유리"
83,플라워 쇼,2016-10-27,"140,000",0.0%,"-69,000",-30.0%,"9,031,900",19,-12,-40.0%,"1,301",4,4,아일랜드,아일랜드,,(주)디스테이션,12세이상관람가,드라마,비비안 드 쿠시,엠마 그린웰
83,마담 프루스트의 비밀정원,2014-07-24,"179,000",0.0%,"93,400",110.0%,"1,122,877,142",19,8,70.0%,"143,322",2,2,프랑스,프랑스,,찬란,전체관람가,드라마,실뱅 쇼메,"귀욤 고익스,앤 르니"
83,일루셔니스트,2011-06-16,"190,000",0.0%,"166,000",690.0%,"129,980,800",19,15,380.0%,"16,840",1,1,프랑스,프랑스,,(주)에스와이코마드,전체관람가,애니메이션,실뱅 쇼메,"에디스 란킨,장-클로드 돈다"
83,에브리바디 원츠 썸!!,2016-07-14,"126,000",0.0%,"83,000",190.0%,"58,189,400",19,12,170.0%,"7,307",1,1,미국,미국,,(주)디스테이션,청소년관람불가,코미디,리차드 링클레이터,"블레이크 제너,조이 도이치,글렌 포웰,라이언 구즈만,테일러 후츨린,포레스트 빅커리"
89,극장판 안녕 자두야,2016-05-04,"102,100",0.0%,"60,100",140.0%,"2,136,560,900",17,10,140.0%,"280,227",1,1,한국,한국,"아툰즈,씨제이이앤엠(주)",씨제이이앤엠(주),전체관람가,애니메이션,손석우,"여민정,양정화,이수진"
90,극장판 요괴워치: 염라대왕과 5개의 이야기다냥!,2016-07-20,"96,000",0.0%,"96,000",100.0%,"2,467,197,080",16,16,100.0%,"330,712",1,1,일본,일본,,씨제이이앤엠(주),전체관람가,애니메이션,타카하시 시게하루,"토마츠 하루카,유키 아오이,세키 토모카즈,코자쿠라 에츠코"
91,춘몽,2016-10-13,"103,000",0.0%,"-58,000",-40.0%,"112,041,700",15,-10,-40.0%,"14,088",4,4,한국,한국,률필름,"(주)프레인글로벌,(주)스톰픽쳐스코리아",15세이상관람가,드라마,장률,"한예리,양익준,박정범,윤종빈,신민아,유연석,김의성,김태훈,조달환"
92,토마스와 친구들: 용감한 기관차와 괴물소동,2016-10-13,"70,000",0.0%,"-486,000",-90.0%,"185,749,400",14,-103,-90.0%,"26,001",1,1,영국,영국,,와이드 릴리즈(주),전체관람가,애니메이션,롭 실베스트리,
93,바스티유 데이,2016-10-13,"108,000",0.0%,"19,000",20.0%,"766,045,600",13,1,10.0%,"96,473",5,5,미국,"미국,프랑스",,롯데쇼핑㈜롯데엔터테인먼트,15세이상관람가,액션,제임스 왓킨스,"이드리스 엘바,리처드 매든,샬롯 르 본,호세 가르시아,켈리 라일리"
93,가부와 메이 이야기,2006-02-09,"65,000",0.0%,"10,000",20.0%,"1,448,092,500",13,2,20.0%,"251,873",1,2,일본,일본,,"(주)엠케이픽처스 ,에이원엔터테인먼트",전체관람가,애니메이션,스기이 기사부로,"나카무라 시도,나리미야 히로키"
95,AISFF2016 국제경쟁 1,,"50,000",0.0%,"-20,000",-30.0%,"120,000",10,-4,-30.0%,24,1,1,기타,기타,,,,기타,,
95,어네스트와 셀레스틴,2014-02-20,"51,000",0.0%,"26,000",100.0%,"333,766,100",10,5,100.0%,"49,600",1,2,프랑스,프랑스,,씨너스엔터테인먼트(주),전체관람가,애니메이션,"스테판 오비에,뱅상 파타,벤자민 레너","램버트 윌슨,안느-마리 루프"
